Date,Open,Close,High,Low,Tick_Volume,Volume
2021-10-03 11:45:00,,,,,0,0
2021-10-03 11:50:00,,,,,0,0
2021-10-03 11:55:00,,,,,0,0
2021-10-03 12:00:00,,,,,0,0
2021-10-03 12:05:00,,,,,0,0
2021-10-03 12:10:00,,,,,0,0
2021-10-03 12:15:00,,,,,0,0
2021-10-03 12:20:00,,,,,0,0
2021-10-03 12:25:00,,,,,0,0
2021-10-03 12:30:00,,,,,0,0
2021-10-03 12:35:00,,,,,0,0
2021-10-03 12:40:00,,,,,0,0
2021-10-03 12:45:00,,,,,0,0
2021-10-03 12:50:00,,,,,0,0
2021-10-03 12:55:00,,,,,0,0
2021-10-03 13:00:00,,,,,0,0
2021-10-03 13:05:00,,,,,0,0
2021-10-03 13:10:00,,,,,0,0
2021-10-03 13:15:00,,,,,0,0
2021-10-03 13:20:00,,,,,0,0
2021-10-03 13:25:00,,,,,0,0
2021-10-03 13:30:00,,,,,0,0
2021-10-03 13:35:00,,,,,0,0
2021-10-03 13:40:00,,,,,0,0
2021-10-03 13:45:00,,,,,0,0
2021-10-03 13:50:00,,,,,0,0
2021-10-03 13:55:00,,,,,0,0
2021-10-03 14:00:00,,,,,0,0
2021-10-03 14:05:00,,,,,0,0
2021-10-03 14:10:00,,,,,0,0
2021-10-03 14:15:00,,,,,0,0
2021-10-03 14:20:00,,,,,0,0
2021-10-03 14:25:00,,,,,0,0
2021-10-03 14:30:00,,,,,0,0
2021-10-03 14:35:00,,,,,0,0
2021-10-03 14:40:00,,,,,0,0
2021-10-03 14:45:00,,,,,0,0
2021-10-03 14:50:00,,,,,0,0
2021-10-03 14:55:00,,,,,0,0
2021-10-03 15:00:00,,,,,0,0
2021-10-03 15:05:00,,,,,0,0
2021-10-03 15:10:00,,,,,0,0
2021-10-03 15:15:00,,,,,0,0
2021-10-03 15:20:00,,,,,0,0
2021-10-03 15:25:00,,,,,0,0
2021-10-03 15:30:00,,,,,0,0
2021-10-03 15:35:00,,,,,0,0
2021-10-03 15:40:00,,,,,0,0
2021-10-03 15:45:00,,,,,0,0
2021-10-03 15:50:00,,,,,0,0
2021-10-03 15:55:00,,,,,0,0
2021-10-03 16:00:00,,,,,0,0
2021-10-03 16:05:00,,,,,0,0
2021-10-03 16:10:00,,,,,0,0
2021-10-03 16:15:00,,,,,0,0
2021-10-03 16:20:00,,,,,0,0
2021-10-03 16:25:00,,,,,0,0
2021-10-03 16:30:00,,,,,0,0
2021-10-03 16:35:00,,,,,0,0
2021-10-03 16:40:00,,,,,0,0
2021-10-03 16:45:00,,,,,0,0
2021-10-03 16:50:00,,,,,0,0
2021-10-03 16:55:00,,,,,0,0
2021-10-03 17:00:00,,,,,0,0
2021-10-03 17:05:00,,,,,0,0
2021-10-03 17:10:00,,,,,0,0
2021-10-03 17:15:00,,,,,0,0
2021-10-03 17:20:00,,,,,0,0
2021-10-03 17:25:00,,,,,0,0
2021-10-03 17:30:00,,,,,0,0
2021-10-03 17:35:00,,,,,0,0
2021-10-03 17:40:00,,,,,0,0
2021-10-03 17:45:00,,,,,0,0
2021-10-03 17:50:00,,,,,0,0
2021-10-03 17:55:00,,,,,0,0
2021-10-03 18:00:00,,,,,0,0
2021-10-03 18:05:00,,,,,0,0
2021-10-03 18:10:00,,,,,0,0
2021-10-03 18:15:00,,,,,0,0
2021-10-03 18:20:00,,,,,0,0
2021-10-03 18:25:00,,,,,0,0
2021-10-03 18:30:00,,,,,0,0
2021-10-03 18:35:00,,,,,0,0
2021-10-03 18:40:00,,,,,0,0
2021-10-03 18:45:00,,,,,0,0
2021-10-03 18:50:00,,,,,0,0
2021-10-03 18:55:00,,,,,0,0
2021-10-03 19:00:00,,,,,0,0
2021-10-03 19:05:00,,,,,0,0
2021-10-03 19:10:00,,,,,0,0
2021-10-03 19:15:00,,,,,0,0
2021-10-03 19:20:00,,,,,0,0
2021-10-03 19:25:00,,,,,0,0
2021-10-03 19:30:00,,,,,0,0
2021-10-03 19:35:00,,,,,0,0
2021-10-03 19:40:00,,,,,0,0
2021-10-03 19:45:00,,,,,0,0
2021-10-03 19:50:00,,,,,0,0
2021-10-03 19:55:00,,,,,0,0
2021-10-03 20:00:00,,,,,0,0
2021-10-03 20:05:00,,,,,0,0
2021-10-03 20:10:00,,,,,0,0
2021-10-03 20:15:00,,,,,0,0
2021-10-03 20:20:00,,,,,0,0
2021-10-03 20:25:00,,,,,0,0
2021-10-03 20:30:00,,,,,0,0
2021-10-03 20:35:00,,,,,0,0
2021-10-03 20:40:00,,,,,0,0
2021-10-03 20:45:00,,,,,0,0
2021-10-03 20:50:00,,,,,0,0
2021-10-03 20:55:00,,,,,0,0
2021-10-03 21:00:00,,,,,0,0
2021-10-03 21:05:00,,,,,0,0
2021-10-03 21:10:00,,,,,0,0
2021-10-03 21:15:00,,,,,0,0
2021-10-03 21:20:00,,,,,0,0
2021-10-03 21:25:00,,,,,0,0
2021-10-03 21:30:00,,,,,0,0
2021-10-03 21:35:00,,,,,0,0
2021-10-03 21:40:00,,,,,0,0
2021-10-03 21:45:00,,,,,0,0
2021-10-03 21:50:00,,,,,0,0
2021-10-03 21:55:00,,,,,0,0
2021-10-03 22:00:00,,,,,0,0
2021-10-03 22:05:00,,,,,0,0
2021-10-03 22:10:00,,,,,0,0
2021-10-03 22:15:00,,,,,0,0
2021-10-03 22:20:00,,,,,0,0
2021-10-03 22:25:00,,,,,0,0
2021-10-03 22:30:00,,,,,0,0
2021-10-03 22:35:00,,,,,0,0
2021-10-03 22:40:00,,,,,0,0
2021-10-03 22:45:00,,,,,0,0
2021-10-03 22:50:00,,,,,0,0
2021-10-03 22:55:00,,,,,0,0
2021-10-03 23:00:00,,,,,0,0
2021-10-03 23:05:00,,,,,0,0
2021-10-03 23:10:00,,,,,0,0
2021-10-03 23:15:00,,,,,0,0
2021-10-03 23:20:00,,,,,0,0
2021-10-03 23:25:00,,,,,0,0
2021-10-03 23:30:00,,,,,0,0
2021-10-03 23:35:00,,,,,0,0
2021-10-03 23:40:00,,,,,0,0
2021-10-03 23:45:00,,,,,0,0
2021-10-03 23:50:00,,,,,0,0
2021-10-03 23:55:00,,,,,0,0
2021-10-04 00:00:00,,,,,0,0
2021-10-04 00:05:00,,,,,0,0
2021-10-04 00:10:00,,,,,0,0
2021-10-04 00:15:00,,,,,0,0
2021-10-04 00:20:00,,,,,0,0
2021-10-04 00:25:00,,,,,0,0
2021-10-04 00:30:00,,,,,0,0
2021-10-04 00:35:00,,,,,0,0
2021-10-04 00:40:00,,,,,0,0
2021-10-04 00:45:00,,,,,0,0
2021-10-04 00:50:00,,,,,0,0
2021-10-04 00:55:00,,,,,0,0
2021-10-04 01:00:00,,,,,0,0
2021-10-04 01:05:00,,,,,0,0
2021-10-04 01:10:00,,,,,0,0
2021-10-04 01:15:00,,,,,0,0
2021-10-04 01:20:00,,,,,0,0
2021-10-04 01:25:00,,,,,0,0
2021-10-04 01:30:00,,,,,0,0
2021-10-04 01:35:00,,,,,0,0
2021-10-04 01:40:00,,,,,0,0
2021-10-04 01:45:00,,,,,0,0
2021-10-04 01:50:00,,,,,0,0
2021-10-04 01:55:00,,,,,0,0
2021-10-04 02:00:00,,,,,0,0
2021-10-04 02:05:00,,,,,0,0
2021-10-04 02:10:00,,,,,0,0
2021-10-04 02:15:00,,,,,0,0
2021-10-04 02:20:00,,,,,0,0
2021-10-04 02:25:00,,,,,0,0
2021-10-04 02:30:00,,,,,0,0
2021-10-04 02:35:00,,,,,0,0
2021-10-04 02:40:00,,,,,0,0
2021-10-04 02:45:00,,,,,0,0
2021-10-04 02:50:00,,,,,0,0
2021-10-04 02:55:00,,,,,0,0
2021-10-04 03:00:00,,,,,0,0
2021-10-04 03:05:00,,,,,0,0
2021-10-04 03:10:00,,,,,0,0
2021-10-04 03:15:00,,,,,0,0
2021-10-04 03:20:00,,,,,0,0
2021-10-04 03:25:00,,,,,0,0
2021-10-04 03:30:00,,,,,0,0
2021-10-04 03:35:00,,,,,0,0
2021-10-04 03:40:00,,,,,0,0
2021-10-04 03:45:00,,,,,0,0
2021-10-04 03:50:00,,,,,0,0
2021-10-04 03:55:00,,,,,0,0
2021-10-04 04:00:00,,,,,0,0
2021-10-04 04:05:00,,,,,0,0
2021-10-04 04:10:00,,,,,0,0
2021-10-04 04:15:00,,,,,0,0
2021-10-04 04:20:00,,,,,0,0
2021-10-04 04:25:00,,,,,0,0
2021-10-04 04:30:00,,,,,0,0
2021-10-04 04:35:00,,,,,0,0
2021-10-04 04:40:00,,,,,0,0
2021-10-04 04:45:00,,,,,0,0
2021-10-04 04:50:00,,,,,0,0
2021-10-04 04:55:00,,,,,0,0
2021-10-04 05:00:00,,,,,0,0
2021-10-04 05:05:00,,,,,0,0
2021-10-04 05:10:00,,,,,0,0
2021-10-04 05:15:00,,,,,0,0
2021-10-04 05:20:00,,,,,0,0
2021-10-04 05:25:00,,,,,0,0
2021-10-04 05:30:00,,,,,0,0
2021-10-04 05:35:00,,,,,0,0
2021-10-04 05:40:00,,,,,0,0
2021-10-04 05:45:00,,,,,0,0
2021-10-04 05:50:00,,,,,0,0
2021-10-04 05:55:00,,,,,0,0
2021-10-04 06:00:00,,,,,0,0
2021-10-04 06:05:00,,,,,0,0
2021-10-04 06:10:00,,,,,0,0
2021-10-04 06:15:00,,,,,0,0
2021-10-04 06:20:00,,,,,0,0
2021-10-04 06:25:00,,,,,0,0
2021-10-04 06:30:00,,,,,0,0
2021-10-04 06:35:00,,,,,0,0
2021-10-04 06:40:00,,,,,0,0
2021-10-04 06:45:00,,,,,0,0
2021-10-04 06:50:00,,,,,0,0
2021-10-04 06:55:00,,,,,0,0
2021-10-04 07:00:00,,,,,0,0
2021-10-04 07:05:00,,,,,0,0
2021-10-04 07:10:00,,,,,0,0
2021-10-04 07:15:00,,,,,0,0
2021-10-04 07:20:00,,,,,0,0
2021-10-04 07:25:00,,,,,0,0
2021-10-04 07:30:00,,,,,0,0
2021-10-04 07:35:00,,,,,0,0
2021-10-04 07:40:00,,,,,0,0
2021-10-04 07:45:00,,,,,0,0
2021-10-04 07:50:00,,,,,0,0
2021-10-04 07:55:00,,,,,0,0
2021-10-04 08:00:00,,,,,0,0
2021-10-04 08:05:00,,,,,0,0
2021-10-04 08:10:00,,,,,0,0
2021-10-04 08:15:00,,,,,0,0
2021-10-04 08:20:00,,,,,0,0
2021-10-04 08:25:00,,,,,0,0
2021-10-04 08:30:00,,,,,0,0
2021-10-04 08:35:00,,,,,0,0
2021-10-04 08:40:00,,,,,0,0
2021-10-04 08:45:00,,,,,0,0
2021-10-04 08:50:00,,,,,0,0
2021-10-04 08:55:00,,,,,0,0
2021-10-04 09:00:00,,,,,0,0
2021-10-04 09:05:00,,,,,0,0
2021-10-04 09:10:00,,,,,0,0
2021-10-04 09:15:00,17615.5,17629.8,17636.8,17581.3,0,0
2021-10-04 09:20:00,17630.2,17626.5,17643.1,17622.7,0,0
2021-10-04 09:25:00,17626.8,17620.0,17632.7,17616.1,0,0
2021-10-04 09:30:00,17620.0,17637.5,17641.7,17614.4,0,0
2021-10-04 09:35:00,17637.0,17653.0,17655.8,17633.2,0,0
2021-10-04 09:40:00,17653.1,17652.5,17658.5,17645.3,0,0
2021-10-04 09:45:00,17652.6,17671.4,17679.5,17651.5,0,0
2021-10-04 09:50:00,17671.5,17681.6,17684.8,17671.0,0,0
2021-10-04 09:55:00,17681.5,17705.4,17709.7,17681.5,0,0
2021-10-04 10:00:00,17705.1,17696.4,17714.3,17693.3,0,0
2021-10-04 10:05:00,17696.2,17713.9,17719.6,17695.7,0,0
2021-10-04 10:10:00,17714.2,17711.3,17719.7,17705.0,0,0
2021-10-04 10:15:00,17712.4,17713.7,17722.3,17712.4,0,0
2021-10-04 10:20:00,17713.0,17724.8,17730.8,17706.2,0,0
2021-10-04 10:25:00,17725.0,17724.0,17728.8,17722.4,0,0
2021-10-04 10:30:00,17724.2,17725.0,17734.7,17722.0,0,0
2021-10-04 10:35:00,17724.5,17727.2,17727.2,17711.5,0,0
2021-10-04 10:40:00,17726.8,17736.7,17739.5,17726.8,0,0
2021-10-04 10:45:00,17736.4,17742.2,17747.8,17735.2,0,0
2021-10-04 10:50:00,17741.9,17740.2,17746.9,17733.0,0,0
2021-10-04 10:55:00,17740.7,17746.6,17750.9,17738.8,0,0
2021-10-04 11:00:00,17746.8,17733.3,17748.3,17732.0,0,0
2021-10-04 11:05:00,17733.5,17734.5,17738.3,17726.8,0,0
2021-10-04 11:10:00,17734.9,17726.2,17735.4,17721.5,0,0
2021-10-04 11:15:00,17727.0,17719.0,17728.8,17716.8,0,0
2021-10-04 11:20:00,17718.8,17720.1,17732.2,17718.8,0,0
2021-10-04 11:25:00,17719.5,17713.5,17722.3,17713.3,0,0
2021-10-04 11:30:00,17713.4,17704.8,17715.4,17703.3,0,0
2021-10-04 11:35:00,17705.0,17701.2,17708.1,17700.5,0,0
2021-10-04 11:40:00,17701.5,17692.5,17702.2,17692.0,0,0
2021-10-04 11:45:00,17692.0,17691.8,17692.3,17682.8,0,0
2021-10-04 11:50:00,17692.5,17703.5,17705.8,17691.3,0,0
2021-10-04 11:55:00,17703.0,17700.8,17711.7,17700.4,0,0
2021-10-04 12:00:00,17700.7,17704.3,17708.8,17699.8,0,0
2021-10-04 12:05:00,17704.6,17695.2,17707.2,17695.2,0,0
2021-10-04 12:10:00,17694.5,17694.4,17696.8,17686.5,0,0
2021-10-04 12:15:00,17694.2,17676.7,17695.4,17673.8,0,0
2021-10-04 12:20:00,17676.7,17659.0,17680.2,17659.0,0,0
2021-10-04 12:25:00,17658.8,17659.5,17666.7,17655.3,0,0
2021-10-04 12:30:00,17659.6,17660.9,17661.3,17647.8,0,0
2021-10-04 12:35:00,17661.3,17674.4,17676.5,17660.5,0,0
2021-10-04 12:40:00,17674.3,17679.8,17682.3,17674.0,0,0
2021-10-04 12:45:00,17680.5,17673.9,17681.7,17670.7,0,0
2021-10-04 12:50:00,17673.9,17669.5,17680.0,17667.3,0,0
2021-10-04 12:55:00,17668.8,17670.5,17673.0,17665.3,0,0
2021-10-04 13:00:00,17671.5,17665.6,17672.4,17659.3,0,0
2021-10-04 13:05:00,17664.8,17672.2,17676.3,17664.4,0,0
2021-10-04 13:10:00,17671.8,17675.6,17677.3,17667.7,0,0
2021-10-04 13:15:00,17676.5,17684.3,17691.5,17675.3,0,0
2021-10-04 13:20:00,17682.8,17689.8,17691.9,17681.4,0,0
2021-10-04 13:25:00,17689.8,17696.0,17696.5,17685.8,0,0
2021-10-04 13:30:00,17695.2,17698.7,17703.0,17695.2,0,0
2021-10-04 13:35:00,17699.0,17705.3,17711.0,17698.8,0,0
2021-10-04 13:40:00,17705.6,17706.3,17716.3,17702.9,0,0
2021-10-04 13:45:00,17706.2,17708.2,17711.2,17699.5,0,0
2021-10-04 13:50:00,17707.6,17711.0,17711.3,17701.1,0,0
2021-10-04 13:55:00,17711.3,17712.2,17715.4,17707.5,0,0
2021-10-04 14:00:00,17712.3,17704.7,17716.3,17702.3,0,0
2021-10-04 14:05:00,17704.3,17700.8,17708.9,17685.7,0,0
2021-10-04 14:10:00,17700.1,17699.0,17704.6,17696.4,0,0
2021-10-04 14:15:00,17699.5,17695.7,17700.8,17693.5,0,0
2021-10-04 14:20:00,17696.0,17696.3,17697.8,17687.3,0,0
2021-10-04 14:25:00,17696.3,17698.1,17704.5,17696.3,0,0
2021-10-04 14:30:00,17698.4,17684.0,17708.5,17683.6,0,0
2021-10-04 14:35:00,17683.2,17681.4,17687.7,17679.8,0,0
2021-10-04 14:40:00,17680.8,17695.7,17696.7,17679.7,0,0
2021-10-04 14:45:00,17695.2,17698.5,17701.3,17690.6,0,0
2021-10-04 14:50:00,17698.3,17693.1,17700.4,17689.7,0,0
2021-10-04 14:55:00,17693.3,17696.0,17697.3,17689.3,0,0
2021-10-04 15:00:00,17695.7,17693.1,17703.5,17681.2,0,0
2021-10-04 15:05:00,17694.0,17689.9,17694.4,17688.2,0,0
2021-10-04 15:10:00,17690.0,17697.7,17700.2,17688.8,0,0
2021-10-04 15:15:00,17697.8,17689.6,17697.8,17686.1,0,0
2021-10-04 15:20:00,17688.9,17694.3,17695.6,17684.6,0,0
2021-10-04 15:25:00,17695.5,17691.3,17701.1,17689.8,0,0
2021-10-04 15:30:00,17699.7,17699.7,17699.7,17699.7,1,0
2021-10-04 15:35:00,,,,,0,0
2021-10-04 15:40:00,,,,,0,0
2021-10-04 15:45:00,,,,,0,0
2021-10-04 15:50:00,,,,,0,0
2021-10-04 15:55:00,,,,,0,0
2021-10-04 16:00:00,,,,,0,0
2021-10-04 16:05:00,,,,,0,0
2021-10-04 16:10:00,,,,,0,0
2021-10-04 16:15:00,,,,,0,0
2021-10-04 16:20:00,,,,,0,0
2021-10-04 16:25:00,,,,,0,0
2021-10-04 16:30:00,,,,,0,0
2021-10-04 16:35:00,,,,,0,0
2021-10-04 16:40:00,,,,,0,0
2021-10-04 16:45:00,,,,,0,0
2021-10-04 16:50:00,,,,,0,0
2021-10-04 16:55:00,,,,,0,0
2021-10-04 17:00:00,,,,,0,0
2021-10-04 17:05:00,,,,,0,0
2021-10-04 17:10:00,,,,,0,0
2021-10-04 17:15:00,,,,,0,0
2021-10-04 17:20:00,,,,,0,0
2021-10-04 17:25:00,,,,,0,0
2021-10-04 17:30:00,,,,,0,0
2021-10-04 17:35:00,,,,,0,0
2021-10-04 17:40:00,,,,,0,0
2021-10-04 17:45:00,,,,,0,0
2021-10-04 17:50:00,,,,,0,0
2021-10-04 17:55:00,,,,,0,0
2021-10-04 18:00:00,,,,,0,0
2021-10-04 18:05:00,,,,,0,0
2021-10-04 18:10:00,,,,,0,0
2021-10-04 18:15:00,,,,,0,0
2021-10-04 18:20:00,,,,,0,0
2021-10-04 18:25:00,,,,,0,0
2021-10-04 18:30:00,,,,,0,0
2021-10-04 18:35:00,,,,,0,0
2021-10-04 18:40:00,,,,,0,0
2021-10-04 18:45:00,,,,,0,0
2021-10-04 18:50:00,,,,,0,0
2021-10-04 18:55:00,,,,,0,0
2021-10-04 19:00:00,,,,,0,0
2021-10-04 19:05:00,,,,,0,0
2021-10-04 19:10:00,,,,,0,0
2021-10-04 19:15:00,,,,,0,0
2021-10-04 19:20:00,,,,,0,0
2021-10-04 19:25:00,,,,,0,0
2021-10-04 19:30:00,,,,,0,0
2021-10-04 19:35:00,,,,,0,0
2021-10-04 19:40:00,,,,,0,0
2021-10-04 19:45:00,,,,,0,0
2021-10-04 19:50:00,,,,,0,0
2021-10-04 19:55:00,,,,,0,0
2021-10-04 20:00:00,,,,,0,0
2021-10-04 20:05:00,,,,,0,0
2021-10-04 20:10:00,,,,,0,0
2021-10-04 20:15:00,,,,,0,0
2021-10-04 20:20:00,,,,,0,0
2021-10-04 20:25:00,,,,,0,0
2021-10-04 20:30:00,,,,,0,0
2021-10-04 20:35:00,,,,,0,0
2021-10-04 20:40:00,,,,,0,0
2021-10-04 20:45:00,,,,,0,0
2021-10-04 20:50:00,,,,,0,0
2021-10-04 20:55:00,,,,,0,0
2021-10-04 21:00:00,,,,,0,0
2021-10-04 21:05:00,,,,,0,0
2021-10-04 21:10:00,,,,,0,0
2021-10-04 21:15:00,,,,,0,0
2021-10-04 21:20:00,,,,,0,0
2021-10-04 21:25:00,,,,,0,0
2021-10-04 21:30:00,,,,,0,0
2021-10-04 21:35:00,,,,,0,0
2021-10-04 21:40:00,,,,,0,0
2021-10-04 21:45:00,,,,,0,0
2021-10-04 21:50:00,,,,,0,0
2021-10-04 21:55:00,,,,,0,0
2021-10-04 22:00:00,,,,,0,0
2021-10-04 22:05:00,,,,,0,0
2021-10-04 22:10:00,,,,,0,0
2021-10-04 22:15:00,,,,,0,0
2021-10-04 22:20:00,,,,,0,0
2021-10-04 22:25:00,,,,,0,0
2021-10-04 22:30:00,,,,,0,0
2021-10-04 22:35:00,,,,,0,0
2021-10-04 22:40:00,,,,,0,0
2021-10-04 22:45:00,,,,,0,0
2021-10-04 22:50:00,,,,,0,0
2021-10-04 22:55:00,,,,,0,0
2021-10-04 23:00:00,,,,,0,0
2021-10-04 23:05:00,,,,,0,0
2021-10-04 23:10:00,,,,,0,0
2021-10-04 23:15:00,,,,,0,0
2021-10-04 23:20:00,,,,,0,0
2021-10-04 23:25:00,,,,,0,0
2021-10-04 23:30:00,,,,,0,0
2021-10-04 23:35:00,,,,,0,0
2021-10-04 23:40:00,,,,,0,0
2021-10-04 23:45:00,,,,,0,0
2021-10-04 23:50:00,,,,,0,0
2021-10-04 23:55:00,,,,,0,0
2021-10-05 00:00:00,,,,,0,0
2021-10-05 00:05:00,,,,,0,0
2021-10-05 00:10:00,,,,,0,0
2021-10-05 00:15:00,,,,,0,0
2021-10-05 00:20:00,,,,,0,0
2021-10-05 00:25:00,,,,,0,0
2021-10-05 00:30:00,,,,,0,0
2021-10-05 00:35:00,,,,,0,0
2021-10-05 00:40:00,,,,,0,0
2021-10-05 00:45:00,,,,,0,0
2021-10-05 00:50:00,,,,,0,0
2021-10-05 00:55:00,,,,,0,0
2021-10-05 01:00:00,,,,,0,0
2021-10-05 01:05:00,,,,,0,0
2021-10-05 01:10:00,,,,,0,0
2021-10-05 01:15:00,,,,,0,0
2021-10-05 01:20:00,,,,,0,0
2021-10-05 01:25:00,,,,,0,0
2021-10-05 01:30:00,,,,,0,0
2021-10-05 01:35:00,,,,,0,0
2021-10-05 01:40:00,,,,,0,0
2021-10-05 01:45:00,,,,,0,0
2021-10-05 01:50:00,,,,,0,0
2021-10-05 01:55:00,,,,,0,0
2021-10-05 02:00:00,,,,,0,0
2021-10-05 02:05:00,,,,,0,0
2021-10-05 02:10:00,,,,,0,0
2021-10-05 02:15:00,,,,,0,0
2021-10-05 02:20:00,,,,,0,0
2021-10-05 02:25:00,,,,,0,0
2021-10-05 02:30:00,,,,,0,0
2021-10-05 02:35:00,,,,,0,0
2021-10-05 02:40:00,,,,,0,0
2021-10-05 02:45:00,,,,,0,0
2021-10-05 02:50:00,,,,,0,0
2021-10-05 02:55:00,,,,,0,0
2021-10-05 03:00:00,,,,,0,0
2021-10-05 03:05:00,,,,,0,0
2021-10-05 03:10:00,,,,,0,0
2021-10-05 03:15:00,,,,,0,0
2021-10-05 03:20:00,,,,,0,0
2021-10-05 03:25:00,,,,,0,0
2021-10-05 03:30:00,,,,,0,0
2021-10-05 03:35:00,,,,,0,0
2021-10-05 03:40:00,,,,,0,0
2021-10-05 03:45:00,,,,,0,0
2021-10-05 03:50:00,,,,,0,0
2021-10-05 03:55:00,,,,,0,0
2021-10-05 04:00:00,,,,,0,0
2021-10-05 04:05:00,,,,,0,0
2021-10-05 04:10:00,,,,,0,0
2021-10-05 04:15:00,,,,,0,0
2021-10-05 04:20:00,,,,,0,0
2021-10-05 04:25:00,,,,,0,0
2021-10-05 04:30:00,,,,,0,0
2021-10-05 04:35:00,,,,,0,0
2021-10-05 04:40:00,,,,,0,0
2021-10-05 04:45:00,,,,,0,0
2021-10-05 04:50:00,,,,,0,0
2021-10-05 04:55:00,,,,,0,0
2021-10-05 05:00:00,,,,,0,0
2021-10-05 05:05:00,,,,,0,0
2021-10-05 05:10:00,,,,,0,0
2021-10-05 05:15:00,,,,,0,0
2021-10-05 05:20:00,,,,,0,0
2021-10-05 05:25:00,,,,,0,0
2021-10-05 05:30:00,,,,,0,0
2021-10-05 05:35:00,,,,,0,0
2021-10-05 05:40:00,,,,,0,0
2021-10-05 05:45:00,,,,,0,0
2021-10-05 05:50:00,,,,,0,0
2021-10-05 05:55:00,,,,,0,0
2021-10-05 06:00:00,,,,,0,0
2021-10-05 06:05:00,,,,,0,0
2021-10-05 06:10:00,,,,,0,0
2021-10-05 06:15:00,,,,,0,0
2021-10-05 06:20:00,,,,,0,0
2021-10-05 06:25:00,,,,,0,0
2021-10-05 06:30:00,,,,,0,0
2021-10-05 06:35:00,,,,,0,0
2021-10-05 06:40:00,,,,,0,0
2021-10-05 06:45:00,,,,,0,0
2021-10-05 06:50:00,,,,,0,0
2021-10-05 06:55:00,,,,,0,0
2021-10-05 07:00:00,,,,,0,0
2021-10-05 07:05:00,,,,,0,0
2021-10-05 07:10:00,,,,,0,0
2021-10-05 07:15:00,,,,,0,0
2021-10-05 07:20:00,,,,,0,0
2021-10-05 07:25:00,,,,,0,0
2021-10-05 07:30:00,,,,,0,0
2021-10-05 07:35:00,,,,,0,0
2021-10-05 07:40:00,,,,,0,0
2021-10-05 07:45:00,,,,,0,0
2021-10-05 07:50:00,,,,,0,0
2021-10-05 07:55:00,,,,,0,0
2021-10-05 08:00:00,,,,,0,0
2021-10-05 08:05:00,,,,,0,0
2021-10-05 08:10:00,,,,,0,0
2021-10-05 08:15:00,,,,,0,0
2021-10-05 08:20:00,,,,,0,0
2021-10-05 08:25:00,,,,,0,0
2021-10-05 08:30:00,,,,,0,0
2021-10-05 08:35:00,,,,,0,0
2021-10-05 08:40:00,,,,,0,0
2021-10-05 08:45:00,,,,,0,0
2021-10-05 08:50:00,,,,,0,0
2021-10-05 08:55:00,,,,,0,0
2021-10-05 09:00:00,,,,,0,0
2021-10-05 09:05:00,,,,,0,0
2021-10-05 09:10:00,,,,,0,0
2021-10-05 09:15:00,17661.3,17681.4,17682.8,17640.9,0,0
2021-10-05 09:20:00,17680.7,17691.2,17696.8,17667.6,0,0
2021-10-05 09:25:00,17691.0,17682.8,17695.4,17679.8,0,0
2021-10-05 09:30:00,17682.5,17666.3,17682.5,17658.5,0,0
2021-10-05 09:35:00,17666.0,17685.7,17691.2,17662.8,0,0
2021-10-05 09:40:00,17686.0,17680.7,17695.8,17679.9,0,0
2021-10-05 09:45:00,17681.7,17675.0,17684.3,17672.8,0,0
2021-10-05 09:50:00,17674.8,17672.9,17675.7,17665.0,0,0
2021-10-05 09:55:00,17673.1,17659.6,17676.7,17659.4,0,0
2021-10-05 10:00:00,17660.0,17664.3,17665.3,17651.6,0,0
2021-10-05 10:05:00,17663.0,17667.3,17671.2,17659.0,0,0
2021-10-05 10:10:00,17667.6,17683.2,17683.3,17666.5,0,0
2021-10-05 10:15:00,17683.5,17702.2,17709.0,17681.8,0,0
2021-10-05 10:20:00,17702.8,17696.8,17706.0,17693.7,0,0
2021-10-05 10:25:00,17697.5,17698.5,17700.2,17688.9,0,0
2021-10-05 10:30:00,17698.2,17691.5,17700.0,17691.5,0,0
2021-10-05 10:35:00,17691.7,17697.6,17700.0,17682.8,0,0
2021-10-05 10:40:00,17697.3,17691.0,17697.4,17686.7,0,0
2021-10-05 10:45:00,17691.0,17693.4,17694.3,17687.5,0,0
2021-10-05 10:50:00,17693.3,17686.5,17695.9,17686.5,0,0
2021-10-05 10:55:00,17686.3,17689.4,17691.5,17679.8,0,0
2021-10-05 11:00:00,17689.1,17686.5,17690.8,17681.3,0,0
2021-10-05 11:05:00,17686.9,17685.8,17688.8,17680.0,0,0
2021-10-05 11:10:00,17685.7,17686.5,17687.4,17680.3,0,0
2021-10-05 11:15:00,17686.3,17691.2,17693.2,17685.4,0,0
2021-10-05 11:20:00,17691.8,17692.8,17696.5,17691.8,0,0
2021-10-05 11:25:00,17692.6,17698.3,17699.0,17690.7,0,0
2021-10-05 11:30:00,17698.7,17704.1,17704.6,17695.5,0,0
2021-10-05 11:35:00,17704.5,17692.6,17705.5,17690.6,0,0
2021-10-05 11:40:00,17692.5,17688.9,17696.1,17686.8,0,0
2021-10-05 11:45:00,17689.9,17687.5,17694.3,17680.3,0,0
2021-10-05 11:50:00,17687.0,17682.9,17690.0,17681.8,0,0
2021-10-05 11:55:00,17683.2,17683.9,17684.5,17675.5,0,0
2021-10-05 12:00:00,17683.8,17689.3,17691.7,17683.8,0,0
